Store,Dept,Date,Weekly_Sales,IsHoliday
18,1,2012-03-02,15199.55,False
18,1,2012-03-09,16925.21,False
18,1,2012-03-16,17428.44,False
18,1,2012-04-06,75087.56,False
18,1,2012-04-13,43725.38,False
18,1,2012-04-20,16663.57,False
18,1,2012-05-25,14232.82,False
18,1,2012-06-22,14789.58,False
18,1,2012-07-27,13014.72,False
18,1,2012-08-10,13772.84,False
18,1,2012-09-07,15449.65,True
18,1,2012-09-21,15169.06,False
18,1,2012-09-28,15029.97,False
18,1,2012-10-26,35198.5,False
18,2,2011-11-18,59706.61,False
18,2,2011-12-09,71012.3,False
18,2,2012-02-17,57992.49,False
18,2,2012-03-16,61626.05,False
18,2,2012-04-06,65496.96,False
18,2,2012-04-13,55852.26,False
18,2,2012-04-27,57036.23,False
18,2,2012-05-11,58368.13,False
18,2,2012-06-08,67186.83,False
18,2,2012-06-15,61022.17,False
18,2,2012-07-13,57566.49,False
18,2,2012-07-27,54474.14,False
18,2,2012-08-03,57489.98,False
18,2,2012-08-10,54202.25,False
18,2,2012-09-07,66589.11,True
18,2,2012-10-05,61203.16,False
18,2,2012-10-12,57496.03,False
18,2,2012-10-26,61082.86,False
18,3,2011-11-25,12911.6,True
18,3,2011-12-23,21260.9,False
18,3,2011-12-30,10009.36,True
18,3,2012-02-03,14275.87,False
18,3,2012-03-09,11163.41,False
18,3,2012-05-18,8261.55,False
18,3,2012-06-01,6532.97,False
18,3,2012-06-29,8781.39,False
18,3,2012-07-06,8792.33,False
18,3,2012-07-13,11634.91,False
18,3,2012-07-20,20776.41,False
18,3,2012-08-03,27536.48,False
18,3,2012-08-31,71530.87,False
18,3,2012-10-19,10284.88,False
18,4,2011-11-18,26346.42,False
18,4,2011-11-25,26948.95,True
18,4,2011-12-09,27977.84,False
18,4,2011-12-23,28363.0,False
18,4,2012-01-06,27287.98,False
18,4,2012-01-13,25325.08,False
18,4,2012-02-24,24445.66,False
18,4,2012-03-09,27118.75,False
18,4,2012-03-16,24628.15,False
18,4,2012-05-04,25515.88,False
18,4,2012-05-11,24888.42,False
18,4,2012-06-15,27432.17,False
18,4,2012-06-22,26207.03,False
18,4,2012-07-20,28871.27,False
18,4,2012-07-27,25975.23,False
18,4,2012-08-17,28948.01,False
18,4,2012-08-31,30482.27,False
18,4,2012-10-19,27323.34,False
18,5,2011-12-16,54600.63,False
18,5,2012-01-20,14235.7,False
18,5,2012-03-02,23986.25,False
18,5,2012-03-30,23507.69,False
18,5,2012-04-06,23725.68,False
18,5,2012-04-20,13906.73,False
18,5,2012-05-04,14044.04,False
18,5,2012-05-11,13503.12,False
18,5,2012-05-25,12133.32,False
18,5,2012-06-08,16590.97,False
18,5,2012-06-15,19316.73,False
18,5,2012-06-22,14926.77,False
18,5,2012-08-03,13883.5,False
18,5,2012-08-24,18681.34,False
18,5,2012-09-21,14831.02,False
18,5,2012-10-12,19421.09,False
18,5,2012-10-26,21466.31,False
18,6,2011-11-25,19539.77,True
18,6,2012-02-17,4932.49,False
18,6,2012-03-23,3540.93,False
18,6,2012-04-27,4479.38,False
18,6,2012-06-15,3311.78,False
18,6,2012-07-06,4228.11,False
18,6,2012-07-13,3232.37,False
18,6,2012-07-27,4174.14,False
18,6,2012-08-10,2469.74,False
18,6,2012-08-31,2935.72,False
18,6,2012-09-21,3315.87,False
18,7,2012-02-10,21601.72,True
18,7,2012-03-02,17525.12,False
18,7,2012-05-04,25164.63,False
18,7,2012-07-06,35549.05,False
18,7,2012-07-13,33129.63,False
18,7,2012-07-20,24063.09,False
18,7,2012-08-10,18363.52,False
18,8,2011-12-02,31801.3,False
18,8,2011-12-09,34021.83,False
18,8,2011-12-30,27035.49,True
18,8,2012-01-20,29383.2,False
18,8,2012-02-03,30365.82,False
18,8,2012-02-24,29298.98,False
18,8,2012-03-02,31435.81,False
18,8,2012-03-16,28756.45,False
18,8,2012-03-30,29260.86,False
18,8,2012-04-06,31125.02,False
18,8,2012-05-25,28126.07,False
18,8,2012-06-01,28685.38,False
18,8,2012-06-15,30698.6,False
18,8,2012-06-22,27532.63,False
18,8,2012-07-06,30088.88,False
18,8,2012-07-13,27843.65,False
18,8,2012-07-20,28990.86,False
18,8,2012-08-03,31145.92,False
18,8,2012-08-10,27330.75,False
18,8,2012-08-31,32591.93,False
18,8,2012-09-14,29795.99,False
18,8,2012-09-21,28744.88,False
18,9,2011-11-11,9474.22,False
18,9,2012-01-06,9065.78,False
18,9,2012-01-20,7501.66,False
18,9,2012-02-03,8979.45,False
18,9,2012-02-24,16779.99,False
18,9,2012-03-09,14225.02,False
18,9,2012-03-16,15582.33,False
18,9,2012-03-30,16196.31,False
18,9,2012-05-11,19184.73,False
18,9,2012-06-01,22268.18,False
18,9,2012-06-08,20347.83,False
18,9,2012-07-20,19408.05,False
18,9,2012-08-10,14101.97,False
18,9,2012-10-19,9995.68,False
18,9,2012-10-26,18809.08,False
18,10,2011-11-11,15421.63,False
18,10,2011-12-02,16748.93,False
18,10,2011-12-16,20427.06,False
18,10,2011-12-23,24725.69,False
18,10,2012-04-13,13694.96,False
18,10,2012-05-04,13807.05,False
18,10,2012-05-11,14140.86,False
18,10,2012-06-22,14460.22,False
18,10,2012-06-29,15773.28,False
18,10,2012-07-06,16354.64,False
18,10,2012-07-20,16298.67,False
18,10,2012-08-10,12377.68,False
18,10,2012-08-31,14785.34,False
18,10,2012-09-28,14577.07,False
18,11,2011-11-18,16296.01,False
18,11,2011-12-23,22648.8,False
18,11,2012-01-27,13750.0,False
18,11,2012-02-17,16445.98,False
18,11,2012-03-16,13429.57,False
18,11,2012-03-23,16041.29,False
18,11,2012-03-30,13106.94,False
18,11,2012-05-11,12164.8,False
18,11,2012-08-03,15511.34,False
18,11,2012-08-10,15917.65,False
18,11,2012-09-28,12376.82,False
18,11,2012-10-12,19168.48,False
18,12,2011-11-25,3139.09,True
18,12,2012-02-24,2856.05,False
18,12,2012-03-09,2970.1,False
18,12,2012-03-16,3145.57,False
18,12,2012-05-25,4229.88,False
18,12,2012-06-01,4274.87,False
18,12,2012-06-15,3731.59,False
18,12,2012-06-22,4077.78,False
18,12,2012-07-06,4064.64,False
18,12,2012-07-27,3095.48,False
18,12,2012-08-03,3403.61,False
18,12,2012-08-31,3610.96,False
18,12,2012-10-05,3446.07,False
18,13,2011-11-25,36811.49,True
18,13,2011-12-02,40709.59,False
18,13,2011-12-30,38150.47,True
18,13,2012-02-10,42073.25,True
18,13,2012-03-09,42315.22,False
18,13,2012-04-20,37338.15,False
18,13,2012-05-11,37019.74,False
18,13,2012-05-18,34692.28,False
18,13,2012-06-15,37081.08,False
18,13,2012-07-06,42841.28,False
18,13,2012-09-07,47790.07,True
18,13,2012-09-28,39852.32,False
18,13,2012-10-05,45931.11,False
18,13,2012-10-12,42970.6,False
18,13,2012-10-19,42086.68,False
18,13,2012-10-26,43219.77,False
18,14,2011-12-16,31891.08,False
18,14,2011-12-30,21822.18,True
18,14,2012-02-03,22638.89,False
18,14,2012-02-17,20199.85,False
18,14,2012-04-06,21697.33,False
18,14,2012-05-04,18072.22,False
18,14,2012-05-11,20607.28,False
18,14,2012-05-25,18470.9,False
18,14,2012-08-03,18210.82,False
18,16,2011-11-18,3719.25,False
18,16,2011-12-09,2595.47,False
18,16,2011-12-23,3555.11,False
18,16,2012-01-13,2707.77,False
18,16,2012-02-10,2694.35,True
18,16,2012-02-24,3016.11,False
18,16,2012-06-08,28063.55,False
18,16,2012-06-29,26834.67,False
18,16,2012-07-20,18145.94,False
18,16,2012-07-27,18369.66,False
18,16,2012-08-17,13687.09,False
18,16,2012-08-24,12695.78,False
18,16,2012-09-14,8631.13,False
18,16,2012-09-28,7968.81,False
18,17,2011-11-25,19231.04,True
18,17,2011-12-09,18014.18,False
18,17,2011-12-16,21216.05,False
18,17,2011-12-30,13518.02,True
18,17,2012-02-17,16652.08,False
18,17,2012-02-24,15182.6,False
18,17,2012-03-30,13038.23,False
18,17,2012-04-13,10122.19,False
18,17,2012-04-20,10551.71,False
18,17,2012-04-27,9579.26,False
18,17,2012-05-04,10865.61,False
18,17,2012-05-18,12234.0,False
18,17,2012-06-29,12126.95,False
18,17,2012-07-06,11818.4,False
18,17,2012-07-20,10252.45,False
18,17,2012-08-24,13058.78,False
18,17,2012-08-31,13346.01,False
18,17,2012-09-07,15206.51,True
18,18,2011-12-02,63146.64,False
18,18,2011-12-09,68891.3,False
18,18,2011-12-23,49354.14,False
18,18,2012-03-16,2724.46,False
18,18,2012-03-30,5204.53,False
18,18,2012-06-29,-2.94,False
18,18,2012-07-13,6.1,False
18,18,2012-08-17,9.94,False
18,18,2012-08-24,32.88,False
18,18,2012-09-14,483.72,False
18,18,2012-09-28,5796.25,False
18,19,2011-12-23,3118.41,False
18,19,2011-12-30,2359.42,True
18,19,2012-01-20,1875.56,False
18,19,2012-02-03,2220.13,False
18,19,2012-02-24,2733.11,False
18,19,2012-05-04,1598.28,False
18,19,2012-05-11,2016.51,False
18,19,2012-06-22,1848.41,False
18,19,2012-06-29,1686.3,False
18,19,2012-07-20,1886.41,False
18,19,2012-07-27,1832.33,False
18,19,2012-08-17,2281.32,False
18,19,2012-09-07,2024.38,True
18,19,2012-10-05,2762.08,False
18,19,2012-10-19,2518.99,False
18,20,2011-12-02,6790.33,False
18,20,2011-12-09,6962.72,False
18,20,2012-01-27,4618.6,False
18,20,2012-02-17,8035.69,False
18,20,2012-03-16,6776.8,False
18,20,2012-03-23,7494.78,False
18,20,2012-04-20,6172.46,False
18,20,2012-05-04,7495.09,False
18,20,2012-05-11,6902.32,False
18,20,2012-05-18,7354.62,False
18,20,2012-07-06,11360.55,False
18,20,2012-09-21,7201.76,False
18,21,2011-11-18,4936.96,False
18,21,2012-01-20,3752.04,False
18,21,2012-02-03,4181.69,False
18,21,2012-02-10,4383.51,True
18,21,2012-02-17,4398.08,False
18,21,2012-02-24,4608.22,False
18,21,2012-03-09,5841.22,False
18,21,2012-03-16,4737.44,False
18,21,2012-04-13,4188.15,False
18,21,2012-04-20,3800.62,False
18,21,2012-06-22,4361.12,False
18,21,2012-06-29,4595.8,False
18,21,2012-07-13,4836.9,False
18,21,2012-08-03,4599.13,False
18,21,2012-08-10,4088.4,False
18,21,2012-09-07,4485.57,True
18,21,2012-10-05,3903.28,False
18,21,2012-10-12,3838.35,False
18,21,2012-10-26,4130.41,False
18,22,2011-11-11,13826.89,False
18,22,2011-12-09,15675.43,False
18,22,2011-12-16,19254.54,False
18,22,2011-12-23,26625.29,False
18,22,2012-01-13,12533.66,False
18,22,2012-02-10,20510.26,True
18,22,2012-03-16,14468.91,False
18,22,2012-03-30,14893.92,False
18,22,2012-04-06,15363.83,False
18,22,2012-04-20,12726.24,False
18,22,2012-04-27,12381.42,False
18,22,2012-05-04,13711.27,False
18,22,2012-05-18,11920.68,False
18,22,2012-05-25,14120.08,False
18,22,2012-06-22,14767.51,False
18,22,2012-08-03,16283.84,False
18,22,2012-08-10,14637.65,False
18,22,2012-09-07,16977.69,True
18,22,2012-09-14,14763.73,False
18,22,2012-09-21,13539.17,False
18,22,2012-09-28,13264.58,False
18,22,2012-10-05,15377.9,False
18,23,2011-11-11,35862.51,False
18,23,2011-11-18,34219.73,False
18,23,2011-12-16,65695.27,False
18,23,2012-02-03,26529.14,False
18,23,2012-02-10,28893.0,True
18,23,2012-02-17,31463.62,False
18,23,2012-03-30,36727.66,False
18,23,2012-04-20,35435.53,False
18,23,2012-05-04,33058.18,False
18,23,2012-05-11,33542.33,False
18,23,2012-06-15,41540.91,False
18,23,2012-06-22,44899.25,False
18,23,2012-07-13,37601.72,False
18,23,2012-08-10,34014.74,False
18,23,2012-09-21,27700.66,False
18,23,2012-10-12,34790.46,False
18,23,2012-10-26,34150.91,False
18,24,2012-01-27,5459.88,False
18,24,2012-02-03,6402.97,False
18,24,2012-02-17,7275.78,False
18,24,2012-03-02,7650.4,False
18,24,2012-03-09,6956.75,False
18,24,2012-03-30,8201.77,False
18,24,2012-04-20,7400.46,False
18,24,2012-06-15,6480.3,False
18,24,2012-07-20,8532.58,False
18,24,2012-07-27,6625.33,False
18,25,2011-11-11,14634.46,False
18,25,2011-11-18,13709.66,False
18,25,2011-11-25,18115.2,True
18,25,2011-12-09,16359.47,False
18,25,2011-12-23,24212.36,False
18,25,2011-12-30,11903.01,True
18,25,2012-01-13,9044.08,False
18,25,2012-02-10,12820.84,True
18,25,2012-03-16,14478.72,False
18,25,2012-03-23,18598.11,False
18,25,2012-04-20,18782.11,False
18,25,2012-06-15,17455.7,False
18,25,2012-07-06,16127.81,False
18,25,2012-07-20,14907.83,False
18,25,2012-07-27,12151.11,False
18,25,2012-08-03,12839.56,False
18,25,2012-08-24,19271.24,False
18,26,2011-11-11,8297.73,False
18,26,2011-11-25,14083.85,True
18,26,2011-12-23,18648.55,False
18,26,2011-12-30,5785.92,True
18,26,2012-01-06,6534.97,False
18,26,2012-01-13,6689.11,False
18,26,2012-01-20,6692.0,False
18,26,2012-02-03,8416.02,False
18,26,2012-02-17,9732.08,False
18,26,2012-02-24,8220.91,False
18,26,2012-03-23,12200.22,False
18,26,2012-04-20,10477.04,False
18,26,2012-05-25,9571.17,False
18,26,2012-06-08,8016.64,False
18,26,2012-07-27,5252.91,False
18,26,2012-09-07,9599.78,True
18,26,2012-09-21,13145.78,False
18,26,2012-10-26,9701.51,False
18,27,2011-12-02,3615.99,False
18,27,2011-12-16,5707.81,False
18,27,2012-02-03,3405.95,False
18,27,2012-03-16,3197.77,False
18,27,2012-03-30,2788.94,False
18,27,2012-04-06,2565.76,False
18,27,2012-05-04,2500.06,False
18,27,2012-05-11,2400.26,False
18,27,2012-05-18,2100.93,False
18,27,2012-06-01,1864.39,False
18,27,2012-06-08,2322.41,False
18,27,2012-07-13,1611.12,False
18,27,2012-08-10,1985.07,False
18,27,2012-08-24,3020.36,False
18,27,2012-09-14,2015.73,False
18,27,2012-09-21,2021.38,False
18,27,2012-10-26,3083.2,False
18,28,2011-11-18,1312.7,False
18,28,2011-12-30,980.48,True
18,28,2012-01-06,1433.78,False
18,28,2012-01-20,1294.88,False
18,28,2012-01-27,950.04,False
18,28,2012-03-23,1438.19,False
18,28,2012-04-13,1581.36,False
18,28,2012-04-20,1148.98,False
18,28,2012-05-25,967.17,False
18,28,2012-06-08,914.59,False
18,28,2012-06-22,876.76,False
18,28,2012-07-06,574.85,False
18,28,2012-07-13,505.4,False
18,28,2012-07-27,568.66,False
18,28,2012-08-03,618.61,False
18,28,2012-08-17,604.61,False
18,28,2012-09-28,1324.58,False
18,28,2012-10-12,1819.85,False
18,28,2012-10-26,2316.79,False
18,29,2011-11-25,12522.35,True
18,29,2011-12-23,23092.87,False
18,29,2012-01-13,8386.97,False
18,29,2012-02-10,12424.58,True
18,29,2012-02-17,13074.06,False
18,29,2012-03-02,11673.55,False
18,29,2012-04-06,9757.64,False
18,29,2012-06-22,10793.18,False
18,29,2012-07-27,9099.77,False
18,29,2012-08-03,11474.97,False
18,29,2012-08-17,11381.51,False
18,29,2012-08-24,12827.35,False
18,29,2012-09-21,8946.27,False
18,29,2012-10-26,9657.13,False
18,30,2011-11-11,4438.75,False
18,30,2011-11-18,4018.86,False
18,30,2011-12-16,4966.64,False
18,30,2011-12-23,5604.68,False
18,30,2012-01-27,3850.46,False
18,30,2012-02-10,6127.36,True
18,30,2012-03-23,7660.93,False
18,30,2012-04-27,5669.82,False
18,30,2012-05-18,7381.32,False
18,30,2012-06-15,6462.9,False
18,30,2012-06-22,6911.1,False
18,30,2012-06-29,6856.88,False
18,30,2012-07-20,6565.86,False
18,30,2012-07-27,5420.63,False
18,30,2012-09-07,6096.54,True
18,30,2012-09-14,5102.46,False
18,30,2012-10-26,5917.68,False
18,31,2011-11-11,2099.17,False
18,31,2011-12-16,4419.47,False
18,31,2012-01-20,2787.53,False
18,31,2012-02-10,2052.65,True
18,31,2012-02-24,1974.82,False
18,31,2012-03-16,2293.58,False
18,31,2012-04-27,1599.29,False
18,31,2012-05-04,1855.14,False
18,31,2012-05-18,2752.82,False
18,31,2012-06-01,2120.42,False
18,31,2012-06-15,1782.96,False
18,31,2012-07-20,2043.54,False
18,31,2012-07-27,2220.94,False
18,31,2012-08-31,3329.19,False
18,31,2012-10-12,2500.43,False
18,31,2012-10-26,2459.71,False
18,32,2011-11-25,12055.77,True
18,32,2011-12-09,12392.32,False
18,32,2011-12-23,32363.08,False
18,32,2011-12-30,12667.01,True
18,32,2012-01-27,5102.21,False
18,32,2012-02-24,6915.05,False
18,32,2012-03-02,7769.52,False
18,32,2012-03-30,6276.11,False
18,32,2012-04-20,6465.5,False
18,32,2012-05-04,7106.14,False
18,32,2012-05-11,9537.39,False
18,32,2012-05-18,12913.96,False
18,32,2012-05-25,7012.25,False
18,32,2012-07-13,8180.49,False
18,32,2012-07-27,7279.21,False
18,32,2012-08-17,7549.36,False
18,32,2012-08-31,6683.12,False
18,32,2012-09-14,6447.38,False
18,32,2012-09-21,5350.72,False
18,32,2012-09-28,5946.14,False
18,32,2012-10-05,6312.06,False
18,33,2011-11-11,6202.33,False
18,33,2011-12-30,6712.52,True
18,33,2012-01-06,5352.28,False
18,33,2012-02-10,9800.96,True
18,33,2012-03-09,6959.78,False
18,33,2012-06-22,7387.38,False
18,33,2012-06-29,8265.76,False
18,33,2012-07-06,6776.36,False
18,33,2012-07-13,7366.67,False
18,33,2012-07-27,6516.23,False
18,33,2012-08-24,18316.03,False
18,33,2012-09-14,6840.89,False
18,33,2012-09-28,7501.52,False
18,33,2012-10-19,8584.58,False
18,34,2011-11-11,15915.16,False
18,34,2011-11-18,16600.24,False
18,34,2012-02-10,20783.25,True
18,34,2012-02-17,18917.78,False
18,34,2012-03-16,24094.8,False
18,34,2012-04-06,21025.64,False
18,34,2012-04-20,27020.59,False
18,34,2012-06-29,25700.71,False
18,34,2012-07-06,30682.91,False
18,34,2012-07-13,23696.48,False
18,34,2012-07-27,18526.97,False
18,34,2012-08-24,19807.37,False
18,34,2012-09-14,16737.18,False
18,34,2012-10-05,21868.76,False
18,35,2011-12-09,3498.16,False
18,35,2012-01-06,2284.19,False
18,35,2012-02-03,2403.85,False
18,35,2012-02-17,3205.43,False
18,35,2012-02-24,3452.34,False
18,35,2012-03-23,5888.94,False
18,35,2012-04-13,3099.93,False
18,35,2012-05-04,5053.4,False
18,35,2012-05-18,7417.3,False
18,35,2012-06-01,7041.83,False
18,35,2012-06-08,5843.07,False
18,35,2012-06-15,4663.04,False
18,35,2012-06-22,5820.57,False
18,35,2012-06-29,5556.74,False
18,35,2012-07-13,4022.75,False
18,35,2012-07-20,3106.99,False
18,35,2012-08-10,3123.92,False
18,35,2012-08-17,2525.59,False
18,35,2012-08-24,3422.85,False
18,35,2012-09-07,3684.1,True
18,35,2012-10-12,3810.91,False
18,35,2012-10-19,4116.45,False
18,36,2011-11-11,2024.27,False
18,36,2011-11-25,2360.73,True
18,36,2011-12-02,2307.68,False
18,36,2011-12-16,2766.59,False
18,36,2012-01-13,1186.51,False
18,36,2012-02-17,2732.96,False
18,36,2012-02-24,2384.36,False
18,36,2012-04-13,1734.0,False
18,36,2012-05-18,3968.0,False
18,36,2012-05-25,5712.0,False
18,36,2012-07-06,6276.8,False
18,36,2012-07-13,1379.06,False
18,36,2012-07-27,156.04,False
18,36,2012-09-14,2153.79,False
18,36,2012-10-05,2293.43,False
18,36,2012-10-12,3343.4,False
18,38,2011-11-25,46391.53,True
18,38,2011-12-09,66442.14,False
18,38,2012-01-13,65295.19,False
18,38,2012-02-03,60477.93,False
18,38,2012-02-17,65005.12,False
18,38,2012-03-09,62713.22,False
18,38,2012-03-23,64334.78,False
18,38,2012-05-18,67548.09,False
18,38,2012-06-08,59399.89,False
18,38,2012-07-06,59748.64,False
18,38,2012-07-13,68743.61,False
18,38,2012-08-03,62072.04,False
18,38,2012-08-10,65670.45,False
18,38,2012-08-24,57381.0,False
18,38,2012-09-28,65370.31,False
18,38,2012-10-05,58385.68,False
18,40,2012-01-06,63550.3,False
18,40,2012-01-20,62907.68,False
18,40,2012-02-03,64155.03,False
18,40,2012-04-20,61236.25,False
18,40,2012-04-27,57274.4,False
18,40,2012-05-04,62995.55,False
18,40,2012-06-29,58795.09,False
18,40,2012-07-13,54794.78,False
18,40,2012-08-03,60485.66,False
18,40,2012-08-17,58037.94,False
18,40,2012-09-21,57438.81,False
18,40,2012-10-05,59784.74,False
18,41,2011-12-30,399.5,True
18,41,2012-02-03,620.5,False
18,41,2012-02-10,646.75,True
18,41,2012-02-17,712.0,False
18,41,2012-03-09,636.5,False
18,41,2012-06-01,866.5,False
18,41,2012-06-08,782.5,False
18,41,2012-06-15,645.0,False
18,41,2012-08-24,671.17,False
18,41,2012-09-07,296.44,True
18,41,2012-09-21,431.19,False
18,41,2012-09-28,425.06,False
18,41,2012-10-26,450.94,False
18,42,2011-12-23,7338.06,False
18,42,2012-01-13,6214.2,False
18,42,2012-02-03,7213.78,False
18,42,2012-02-10,6784.77,True
18,42,2012-03-09,6920.65,False
18,42,2012-03-30,6829.21,False
18,42,2012-04-20,6329.24,False
18,42,2012-04-27,7128.06,False
18,42,2012-05-04,6617.33,False
18,42,2012-05-11,6906.45,False
18,42,2012-05-18,7016.4,False
18,42,2012-07-06,7235.71,False
18,42,2012-07-20,7614.04,False
18,42,2012-08-03,6376.14,False
18,42,2012-08-10,7486.71,False
18,42,2012-08-31,5752.28,False
18,42,2012-09-07,7373.84,True
18,42,2012-09-21,7218.8,False
18,44,2011-11-11,4953.61,False
18,44,2012-02-03,5002.32,False
18,44,2012-02-10,4940.72,True
18,44,2012-03-02,4504.09,False
18,44,2012-03-09,4735.91,False
18,44,2012-04-06,4656.04,False
18,44,2012-04-13,3586.35,False
18,44,2012-04-20,3625.41,False
18,44,2012-05-04,3857.58,False
18,44,2012-06-01,3980.82,False
18,44,2012-07-06,4371.58,False
18,44,2012-07-20,4810.65,False
18,44,2012-08-17,4708.99,False
18,44,2012-08-31,4145.14,False
18,45,2012-01-06,23.94,False
18,45,2012-01-13,11.97,False
18,45,2012-01-27,71.82,False
18,45,2012-06-15,11.97,False
18,45,2012-07-06,11.97,False
18,46,2011-11-18,20202.18,False
18,46,2011-12-16,41974.37,False
18,46,2012-01-06,20947.66,False
18,46,2012-02-03,24746.89,False
18,46,2012-03-02,24232.17,False
18,46,2012-04-06,25522.41,False
18,46,2012-05-04,22345.53,False
18,46,2012-05-11,25234.38,False
18,46,2012-07-06,28202.06,False
18,46,2012-07-27,20856.68,False
18,46,2012-08-10,16037.65,False
18,46,2012-10-05,21291.09,False
18,47,2012-04-27,-224.0,False
18,47,2012-07-27,-48.0,False
18,47,2012-08-17,224.0,False
18,49,2011-12-16,9802.4,False
18,49,2011-12-23,10068.99,False
18,49,2012-01-13,10030.83,False
18,49,2012-02-10,14106.29,True
18,49,2012-03-09,13419.68,False
18,49,2012-03-30,9653.17,False
18,49,2012-04-06,11635.68,False
18,49,2012-04-20,11132.86,False
18,49,2012-04-27,9156.28,False
18,49,2012-05-04,9246.67,False
18,49,2012-05-11,14715.92,False
18,49,2012-05-18,10904.49,False
18,49,2012-06-08,12570.93,False
18,49,2012-06-15,8344.08,False
18,49,2012-07-20,8920.46,False
18,49,2012-07-27,9048.57,False
18,49,2012-08-03,11194.05,False
18,49,2012-08-31,9776.03,False
18,49,2012-10-26,9405.73,False
18,50,2011-11-18,1725.0,False
18,50,2011-12-30,1681.0,True
18,50,2012-01-20,1291.8,False
18,50,2012-01-27,1685.0,False
18,50,2012-04-13,1783.0,False
18,50,2012-04-27,1831.0,False
18,50,2012-05-04,1279.0,False
18,50,2012-05-11,2145.0,False
18,50,2012-06-08,1666.0,False
18,50,2012-06-15,1134.0,False
18,50,2012-06-22,835.0,False
18,50,2012-07-20,1556.0,False
18,50,2012-08-10,1982.0,False
18,50,2012-08-17,1453.0,False
18,50,2012-08-24,2370.0,False
18,50,2012-08-31,1765.0,False
18,50,2012-10-05,766.0,False
18,52,2011-11-18,2372.45,False
